Unnamed: 0,station_id,latitude,longitude,frequency_mhz,bandwidth_mhz,azimuth_deg,state,licensee,bandwidth_khz,power_watts,beamwidth_deg,assigned_frequency
393,K201BM,35.9047777777778,-100.388194444444,88.1,0.01,0.0,TX ,TOP O' TEXAS EDUCATIONAL BROADCASTING FOUNDATION                            ,200.0,1000.0,360.0,88.0
883,K203EL,21.3270833333333,-157.753916666667,88.5,0.01,0.0,HI ,"HAWAII PUBLIC RADIO, INC.                                                   ",200.0,1000.0,360.0,88.0
1009,K203FE,35.9886111111111,-94.9388888888889,88.5,0.01,121.0,OK ,THE MOODY BIBLE INSTITUTE OF CHICAGO                                        ,200.0,1000.0,360.0,88.0
1913,K206EI,48.1416944444445,-103.89325,89.1,0.01,107.1,ND ,"CENTRAL DAKOTA ENTERPRISES, INC.                                            ",200.0,1000.0,360.0,88.0
2526,K208CB,42.7846666666667,-103.996583333333,89.5,0.01,171.0,NE ,NEBRASKA EDUCATIONAL TELECOMMUNICATIONS COMMISSION                          ,200.0,1000.0,360.0,88.0
4745,K215CF,37.0635833333333,-113.573,90.9,0.01,0.0,UT ,UTAH STATE UNIVERSITY OF AGRICULTURE AND APPLIED SCIENCE                    ,200.0,1000.0,360.0,88.0
4816,K216FA,34.5475,-118.216666666667,91.1,0.01,0.0,CA ,CSN INTERNATIONAL                                                           ,200.0,1000.0,360.0,88.0
4937,K216GM,39.9417222222222,-91.5843333333333,91.1,0.01,0.0,MO ,COVENANT NETWORK                                                            ,200.0,1000.0,360.0,88.0
5690,K218AH,42.4345277777778,-124.421194444444,91.5,0.01,0.0,OR ,SOUTHERN OREGON UNIVERSITY                                                  ,200.0,1000.0,360.0,88.0
6095,K219LI,28.8613611111111,-97.9058333333333,91.7,0.01,0.0,TX ,THE WORSHIP CENTER OF KINGSVILLE                                            ,200.0,1000.0,360.0,88.0
